id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
20601,0,1,0,1,2,1,9,25000.0,1,4,4,5,0,1,2,1,4,5,0,5,2,3,40000.0,3,2,2
20602,0,11,0,1,2,1,9,40000.0,1,4,4,5,1,1,5,3,1,5,4,3,1,3,60000.0,2,2,2
20603,0,27,1,1,2,1,9,9996.0,1,4,2,2,0,1,4,3,4,7,4,3,1,3,60000.0,3,2,2
20604,0,15,0,1,2,1,1,16800.0,1,2,5,5,4,0,4,1,2,4,4,3,1,3,40000.0,3,2,2
20605,0,25,0,1,2,1,2,16800.0,4,5,5,4,1,2,3,3,4,4,0,0,1,0,40000.0,3,2,0
20606,1,15,1,7,2,1,9,6000.0,1,5,5,4,0,2,2,1,1,6,1,3,1,3,40000.0,3,2,2
20607,0,22,1,1,2,1,11,30000.0,2,5,4,2,1,4,5,5,4,4,0,3,1,3,40000.0,2,1,0
20608,0,1,0,1,2,1,9,30000.0,1,4,4,4,1,2,3,2,4,6,0,8,1,4,50000.0,3,2,2
20609,0,11,0,1,2,1,4,0.0,1,4,4,4,1,3,4,4,4,6,5,3,1,3,100000.0,3,2,0
20610,0,22,0,4,1,3,2,80000.0,1,4,5,5,1,1,3,3,3,5,4,3,1,3,200000.0,3,1,0
20611,1,13,0,1,2,3,11,750.0,2,5,5,4,0,1,3,3,4,6,3,3,1,3,35000.0,3,2,0
20612,1,23,1,1,1,2,9,40000.0,1,3,4,4,0,1,4,4,4,6,0,2,1,4,50000.0,3,2,2
20613,0,11,0,1,2,1,9,22000.0,1,2,3,4,4,1,4,2,3,1,4,3,1,3,22000.0,3,2,2
20614,0,13,1,1,2,2,11,15000.0,1,5,5,3,1,2,2,1,3,7,4,3,1,3,40000.0,2,2,2
20615,0,1,1,1,2,1,9,24000.0,1,4,5,5,1,0,3,3,4,8,0,5,2,3,50000.0,3,2,2
20616,0,25,1,1,2,1,5,50000.0,1,2,4,3,4,1,3,1,2,6,0,3,1,3,100000.0,2,2,2
20617,0,21,1,1,1,9,8,3000.0,1,1,1,3,1,0,4,1,5,3,5,3,1,3,6000.0,1,2,2
20618,0,10,1,1,1,3,1,16800.0,1,4,4,5,0,3,4,2,4,7,3,3,1,3,40000.0,4,1,6
20619,0,8,1,1,2,1,4,0.0,1,5,4,5,1,1,3,4,2,6,0,9,0,0,50000.0,3,2,0
20620,0,16,1,1,2,1,4,30000.0,4,4,5,4,1,1,4,4,3,6,0,3,1,3,70000.0,3,1,2
20621,0,5,0,1,2,1,4,48000.0,3,3,3,3,1,2,3,4,2,8,4,3,1,3,60000.0,4,2,6
20622,1,27,1,1,2,1,9,16800.0,1,4,5,5,0,1,4,1,4,6,4,3,1,3,50000.0,3,2,2
20623,1,23,0,1,2,1,9,60000.0,1,4,5,5,0,2,2,2,4,9,1,3,1,3,70000.0,3,1,2
20624,0,8,1,1,2,1,8,3000.0,1,3,5,4,0,4,4,1,2,7,2,3,1,3,10000.0,2,2,2
20625,1,2,0,1,2,1,8,4000.0,1,4,4,4,0,3,3,2,3,3,2,3,1,3,4000.0,3,2,2
20626,1,24,1,1,2,1,8,0.0,1,4,4,5,0,2,3,3,4,4,3,3,1,3,20000.0,3,2,2
20627,1,8,0,1,2,1,8,3500.0,1,5,5,4,0,1,2,1,4,7,2,3,1,3,7000.0,3,2,2
20628,0,3,0,1,2,1,9,30000.0,1,4,4,5,1,2,3,2,2,7,4,3,1,3,60000.0,3,2,2
20629,0,21,1,1,2,1,1,9600.0,1,5,5,4,1,3,3,1,3,7,2,3,1,3,50000.0,4,2,6
20630,0,12,1,1,2,3,8,8000.0,1,3,5,4,1,3,4,1,4,6,0,3,1,3,40000.0,3,2,2
20631,1,10,0,1,2,1,9,30000.0,1,5,5,3,0,1,2,4,3,7,0,3,1,3,90000.0,3,1,2
20632,0,7,1,1,2,1,8,0.0,1,3,5,5,0,0,3,1,4,7,5,3,1,3,30000.0,3,1,2
20633,0,0,0,1,2,1,14,16800.0,4,5,4,3,1,2,4,4,2,8,0,3,1,3,40000.0,0,2,2
20634,0,8,0,1,2,1,4,0.0,1,5,5,5,1,1,3,4,2,5,5,3,1,3,60000.0,3,2,0
20635,1,12,1,7,1,6,1,0.0,1,2,0,3,0,3,2,1,2,4,3,3,1,3,33600.0,2,2,2
20636,1,2,0,1,2,1,11,25000.0,2,4,4,4,0,2,3,2,2,5,0,3,1,3,40000.0,3,1,0
20637,0,10,1,1,2,1,13,0.0,2,5,4,5,4,3,4,4,2,7,5,3,1,3,0.0,3,2,0
20638,0,16,1,1,2,1,11,18000.0,1,4,4,3,1,4,4,2,2,4,4,3,1,3,18000.0,1,2,6
20639,0,3,1,1,2,1,9,40000.0,1,5,5,5,1,0,1,1,3,1,0,3,1,3,150000.0,3,2,2
20640,0,6,1,1,2,1,1,0.0,1,2,2,3,0,2,2,3,2,6,5,3,1,3,0.0,2,2,6
20641,0,21,0,1,2,1,11,4000.0,4,2,2,3,3,1,3,2,3,4,4,3,1,3,60000.0,2,2,2
20642,0,15,1,1,2,2,8,40000.0,1,5,5,5,0,2,3,1,4,4,0,3,1,3,70000.0,3,2,2
20643,1,13,1,1,2,1,9,8400.0,1,4,5,2,0,1,2,2,2,1,0,3,1,3,110000.0,4,2,4
20644,1,10,0,4,1,3,8,10000.0,1,3,3,3,0,1,3,1,2,4,0,3,1,3,40000.0,3,1,2
20645,0,12,1,1,2,4,8,2000.0,1,2,2,3,0,4,5,1,4,0,2,3,1,3,2000.0,2,2,2
20646,1,9,1,1,2,1,9,0.0,1,3,4,4,3,2,3,2,4,7,4,3,1,3,25000.0,3,2,2
20647,0,25,1,1,2,1,9,36000.0,1,4,3,3,1,2,2,1,4,6,4,3,1,3,72000.0,3,1,2
20648,0,25,0,1,1,6,9,50000.0,1,5,5,5,3,0,3,2,4,7,0,3,1,3,50000.0,3,2,2
20649,1,24,1,1,2,1,1,0.0,1,2,3,4,0,3,2,2,4,6,3,3,1,3,10000.0,2,2,6
20650,0,6,1,1,2,1,11,30000.0,2,4,4,4,1,1,4,3,3,6,0,3,1,3,100000.0,3,2,0
20651,0,23,0,1,2,1,3,25000.0,4,3,3,3,1,1,3,1,3,6,4,3,1,3,48000.0,2,2,2
20652,0,5,0,1,2,1,9,50000.0,1,3,4,5,0,3,4,2,1,5,0,8,2,3,200000.0,3,2,2
20653,1,10,0,7,2,1,1,0.0,1,2,2,2,0,3,4,1,4,5,3,3,1,3,0.0,3,2,2
20654,0,27,1,1,2,1,2,60000.0,4,4,5,5,1,3,4,4,4,6,0,3,1,2,75000.0,0,2,2
20655,1,23,1,1,2,1,11,0.0,1,3,3,4,0,2,3,2,3,5,2,3,1,3,20000.0,3,2,2
20656,0,2,0,1,2,1,3,50000.0,4,3,5,3,1,2,3,4,3,6,0,3,1,2,100000.0,3,2,2
20657,0,22,1,1,2,1,2,48000.0,1,4,4,3,0,2,3,3,2,4,0,3,1,3,100000.0,2,2,2
20658,0,5,0,1,2,1,8,200000.0,2,5,5,5,0,2,3,3,2,5,0,3,1,3,200000.0,2,2,2
20659,0,11,1,1,2,1,9,10000.0,1,5,5,5,1,1,2,2,1,3,0,3,1,3,20000.0,2,2,2
20660,1,4,1,6,2,1,8,16800.0,1,5,5,4,0,3,4,2,1,6,2,3,1,3,40000.0,0,2,2
20661,0,1,1,1,2,1,1,0.0,1,4,3,5,0,4,5,1,4,6,3,3,1,3,0.0,1,2,2
20662,1,2,1,1,2,1,1,0.0,1,3,4,3,0,3,4,1,4,5,5,3,1,3,5000.0,2,2,2
20663,0,5,0,1,2,1,11,120000.0,1,4,4,4,1,2,3,2,2,8,0,2,1,1,150000.0,4,1,2
20664,0,2,1,1,2,1,9,20000.0,1,4,4,4,0,3,3,2,3,5,0,3,1,3,20000.0,3,2,2
20665,1,8,0,1,2,1,11,25000.0,4,5,5,4,0,4,4,1,4,5,4,3,1,3,30000.0,3,2,2
20666,0,6,1,1,2,1,1,20000.0,2,2,4,4,1,3,3,4,4,8,0,3,1,3,50000.0,3,2,2
20667,1,23,1,1,2,1,9,20000.0,1,5,5,5,0,1,3,1,4,6,2,3,1,3,40000.0,3,2,2
20668,1,21,0,1,2,1,9,23000.0,1,3,5,3,0,0,4,1,4,6,4,3,1,3,23000.0,3,2,6
20669,0,22,1,1,2,1,14,46200.0,4,3,3,3,4,2,2,2,3,8,4,3,1,3,400000.0,4,1,5
20670,0,25,1,1,2,1,4,30000.0,2,5,5,3,0,1,4,2,4,6,0,3,1,3,100000.0,2,2,2
20671,0,3,1,1,2,1,1,25000.0,1,3,5,3,3,2,4,1,2,6,0,5,2,3,50000.0,3,2,6
20672,1,6,0,1,2,1,8,40000.0,1,4,4,4,0,1,2,2,1,5,0,2,1,1,160000.0,3,2,2
20673,1,6,1,1,2,1,9,10000.0,1,4,4,4,0,1,4,2,4,6,3,3,1,3,30000.0,3,2,2
20674,1,16,1,1,1,1,8,0.0,1,1,1,2,0,1,4,1,1,6,3,3,1,3,2640.0,3,2,2
20675,0,24,0,1,2,1,1,10000.0,1,5,2,5,0,1,3,1,3,8,4,3,1,3,18000.0,4,2,2
20676,0,21,0,1,2,1,14,50000.0,4,3,4,5,1,2,3,4,3,6,4,3,1,3,60000.0,3,2,2
20677,0,21,1,1,1,4,1,0.0,1,4,5,5,0,4,5,1,4,9,4,3,1,3,40000.0,4,1,2
20678,1,4,1,1,2,1,11,18000.0,1,3,4,4,0,1,3,1,3,4,0,3,1,3,35000.0,2,2,2
20679,0,22,1,1,2,1,8,0.0,1,3,3,4,4,2,3,1,4,2,5,3,1,3,0.0,3,2,6
20680,1,8,1,1,1,8,9,50000.0,1,4,4,4,0,1,3,1,3,5,2,3,1,3,10000.0,3,2,2
20681,0,3,0,1,2,1,8,33600.0,1,5,4,5,4,1,3,2,2,5,0,3,1,3,33600.0,2,2,2
20682,0,16,0,1,2,1,3,80000.0,4,5,4,4,4,2,3,2,2,7,0,3,1,2,150000.0,3,1,1
20683,1,1,0,1,2,1,11,100000.0,4,5,4,4,0,1,4,1,2,7,0,3,1,2,200000.0,3,2,2
20684,1,9,1,1,2,1,1,28000.0,1,4,4,4,0,2,2,1,4,6,0,3,1,3,200000.0,3,1,2
20685,1,8,0,1,2,1,1,80000.0,1,4,4,5,0,2,1,1,2,4,1,3,1,3,8000.0,2,2,2
20686,1,20,1,1,1,8,1,0.0,1,5,5,4,0,1,3,1,4,7,3,3,1,3,70000.0,3,1,2
20687,1,18,1,1,2,1,9,40000.0,1,2,2,2,0,1,4,1,4,6,3,3,1,3,80000.0,3,1,2
20688,0,22,0,1,2,1,1,10000.0,4,3,4,4,0,1,4,1,4,6,0,3,1,3,33600.0,3,2,1
20689,0,21,1,1,2,1,4,36000.0,1,5,5,4,1,2,2,3,4,6,0,3,1,3,300000.0,4,2,0
20690,0,9,1,1,2,1,14,60000.0,1,4,5,5,0,2,4,3,3,7,0,3,1,2,150000.0,3,2,2
20691,1,23,0,1,2,1,8,0.0,1,3,5,5,0,1,4,1,4,4,3,3,1,3,30000.0,2,2,2
20692,0,24,1,1,2,1,4,40000.0,1,2,2,3,1,2,3,1,2,8,4,3,1,3,90000.0,3,2,2
20693,0,21,0,1,2,1,14,24000.0,4,4,4,4,1,1,4,1,4,6,4,3,1,3,60000.0,3,2,2
20694,1,9,1,1,2,4,1,4800.0,1,2,3,2,0,1,3,1,4,5,4,3,1,3,30000.0,2,2,2
20695,0,10,1,7,2,1,3,32000.0,4,4,3,3,1,1,3,2,3,4,0,3,1,2,62000.0,3,2,2
20696,0,22,1,1,2,1,8,50000.0,1,2,3,3,1,1,4,1,5,6,4,3,1,3,120000.0,0,2,2
20697,1,6,0,1,2,1,11,20000.0,4,4,3,4,0,2,4,5,3,6,0,3,1,3,30000.0,3,2,2
20698,1,20,1,1,2,1,1,1000.0,1,2,2,3,0,1,3,1,4,6,2,3,1,3,10000.0,3,2,2
20699,1,8,0,1,2,1,9,0.0,1,4,4,4,0,2,3,2,2,5,2,3,1,3,35000.0,3,2,2
20700,1,8,1,1,2,1,11,2000.0,1,5,5,5,0,1,3,4,2,3,0,3,1,2,30000.0,3,1,2
20701,0,23,0,1,2,1,4,16800.0,2,4,4,3,1,2,3,4,2,6,5,3,1,3,84000.0,3,1,0
20702,0,23,1,1,2,1,5,24000.0,4,5,5,5,4,2,4,2,4,5,0,3,1,3,50000.0,3,1,2
20703,0,0,0,1,2,1,12,50000.0,1,3,5,5,1,2,3,3,2,3,4,3,1,3,50000.0,2,2,5
20704,0,3,0,1,2,1,2,60000.0,1,5,5,4,4,3,4,3,4,7,0,3,1,3,60000.0,2,1,2
20705,1,17,0,1,2,1,9,2000.0,1,4,4,4,0,3,4,2,4,5,3,3,1,3,2000.0,2,2,0
20706,0,10,1,1,1,3,2,20000.0,1,4,4,4,3,2,3,1,0,1,0,3,1,3,40000.0,2,2,2
20707,0,2,0,1,2,1,2,48000.0,2,5,5,4,1,2,3,5,3,7,0,3,1,3,80000.0,4,2,2
20708,0,16,1,1,2,1,9,24000.0,1,3,5,5,1,0,4,1,4,7,4,3,1,3,50000.0,4,2,2
20709,1,8,1,1,1,7,1,16800.0,1,2,1,1,0,2,3,1,2,4,3,3,1,3,24000.0,1,2,4
20710,1,23,0,1,2,1,9,12000.0,1,5,5,3,0,1,4,1,2,5,0,3,1,3,60000.0,3,1,2
20711,1,24,0,1,2,1,1,5000.0,1,4,3,3,0,1,2,1,4,5,3,3,1,3,10000.0,2,2,2
20712,0,5,1,1,2,1,9,0.0,1,4,4,4,3,1,4,2,2,6,4,3,1,3,60000.0,3,2,2
20713,1,17,1,1,2,1,11,16800.0,1,4,3,3,0,1,4,0,3,9,4,3,1,3,6000.0,2,2,6
20714,0,16,1,1,2,1,9,90000.0,1,5,5,5,1,1,3,1,2,7,0,2,1,1,200000.0,4,1,2
20715,1,9,1,1,2,1,8,6540.0,1,2,3,4,0,1,2,2,4,6,3,3,1,3,22000.0,3,2,2
20716,0,22,0,1,2,1,9,42000.0,1,5,5,5,1,1,4,3,2,4,4,3,1,3,66000.0,3,2,2
20717,0,21,1,1,2,1,9,24000.0,1,5,5,3,1,1,4,2,3,6,0,3,1,3,60000.0,3,2,2
20718,0,22,0,1,2,2,2,60000.0,1,4,4,3,4,3,4,3,4,8,0,3,1,2,130000.0,4,1,2
20719,0,8,1,1,2,1,1,0.0,1,5,4,4,0,3,2,2,4,4,3,3,1,3,60000.0,3,2,2
20720,1,24,1,1,2,1,8,0.0,1,2,3,3,0,1,1,1,2,6,2,3,1,3,40000.0,3,2,2
20721,0,5,1,1,1,2,11,6000.0,1,4,5,3,1,4,4,1,4,3,0,1,1,4,56000.0,3,1,2
20722,0,5,0,1,2,1,9,16800.0,1,4,4,4,4,1,2,3,3,5,4,3,1,3,40000.0,2,2,2
20723,0,12,0,1,2,1,8,30000.0,1,3,4,5,0,2,4,2,3,5,4,3,1,3,30000.0,3,2,2
20724,1,7,1,1,2,1,1,1000.0,1,3,3,3,0,3,4,1,4,6,3,3,1,3,25000.0,2,2,2
20725,1,21,0,1,2,1,11,60000.0,1,2,2,4,0,0,4,1,4,6,0,3,1,3,60000.0,2,2,2
20726,1,6,0,1,2,1,9,30000.0,1,4,5,3,0,2,3,3,3,6,3,3,1,3,40000.0,3,2,0
20727,0,9,1,1,2,1,12,50000.0,1,5,5,5,0,2,4,2,4,5,5,3,1,3,200000.0,2,1,2
20728,0,11,0,1,2,1,9,4500.0,1,2,2,1,0,4,4,2,3,1,4,3,1,3,10000.0,1,2,2
20729,1,18,0,1,2,1,2,30000.0,1,3,2,3,1,3,4,4,4,4,0,3,1,3,30000.0,3,1,2
20730,0,25,0,1,2,1,11,24000.0,1,1,2,4,1,2,4,3,2,1,4,3,1,3,24000.0,1,2,6
20731,0,1,0,1,2,1,13,50000.0,1,4,4,3,0,3,3,2,2,6,0,3,1,3,50000.0,3,2,0
20732,1,7,0,1,2,1,8,0.0,1,4,5,4,3,1,2,2,4,6,0,0,0,0,20000.0,1,2,2
20733,1,26,1,4,1,5,1,2000.0,1,3,2,2,0,0,3,1,2,1,2,3,1,3,20000.0,2,2,2
20734,0,12,1,1,2,3,12,12000.0,1,5,5,4,0,1,3,2,4,5,0,3,1,2,60000.0,3,2,2
20735,1,15,1,1,2,1,1,3000.0,1,4,5,4,0,4,2,1,2,4,1,3,1,3,40000.0,3,2,2
20736,0,17,1,1,2,2,1,2000.0,1,4,4,2,0,2,4,1,3,7,4,3,1,3,40000.0,3,2,2
20737,0,3,0,1,2,1,8,40000.0,1,3,4,4,4,4,4,4,3,4,5,3,1,3,200000.0,2,2,2
20738,1,1,1,1,2,1,1,1000.0,1,3,4,3,0,0,4,1,3,1,5,3,1,3,40000.0,3,2,6
20739,1,11,0,1,2,1,11,35000.0,4,4,5,0,0,3,4,1,2,5,1,3,1,3,35000.0,3,2,2
20740,0,5,1,1,2,1,8,25000.0,1,2,3,3,0,1,2,1,4,1,0,2,1,4,50000.0,2,2,2
20741,0,8,1,1,2,1,9,10000.0,1,4,4,5,0,2,3,3,4,5,0,3,2,3,35000.0,2,2,2
20742,0,24,0,1,2,1,3,16800.0,1,4,4,3,1,1,3,3,4,7,0,1,1,1,40000.0,3,1,2
20743,0,27,1,1,2,1,1,660.0,1,4,3,4,1,1,2,1,2,6,2,3,1,3,10000.0,2,2,6
20744,0,1,0,1,2,1,11,30000.0,1,4,5,5,0,1,4,1,2,6,0,3,1,3,30000.0,3,2,2
20745,0,22,0,1,2,1,9,24000.0,4,4,5,5,1,2,4,1,1,5,4,3,1,3,50000.0,2,2,2
20746,1,10,1,1,1,4,12,20000.0,1,5,4,4,4,0,3,3,2,5,0,3,1,3,30000.0,3,1,3
20747,0,1,1,1,2,1,11,25000.0,1,2,3,3,1,2,3,2,4,7,4,3,1,3,50000.0,3,2,2
20748,0,22,1,1,2,1,12,50000.0,4,2,4,4,1,0,5,3,4,7,0,3,1,2,100000.0,3,2,2
20749,1,15,1,1,1,3,9,1000.0,1,4,4,4,0,3,1,1,3,6,2,3,1,3,30000.0,2,2,2
20750,1,18,0,1,2,1,8,5000.0,1,4,3,3,0,3,4,1,3,1,3,3,1,3,5000.0,1,2,6
20751,1,27,1,1,2,1,9,20000.0,1,4,4,3,0,2,3,1,3,5,2,3,1,3,20000.0,2,2,6
20752,0,24,0,1,2,1,9,30000.0,1,3,4,4,0,2,3,2,4,6,2,3,1,3,60000.0,3,1,2
20753,0,25,1,1,2,1,11,24000.0,1,3,2,2,1,1,4,2,4,5,4,3,1,3,30000.0,3,2,2
20754,1,23,0,1,2,1,8,25000.0,1,2,3,3,0,2,3,1,4,6,1,3,1,3,25000.0,3,2,2
20755,0,14,0,1,2,1,4,800.0,2,5,5,4,1,3,4,3,1,3,4,3,1,3,120000.0,2,2,0
20756,1,24,0,1,2,1,11,40000.0,1,5,4,3,0,2,3,2,4,5,0,2,1,4,40000.0,3,1,6
20757,0,3,1,1,2,1,10,30000.0,1,4,3,3,4,1,3,3,3,6,0,3,1,3,100000.0,4,1,0
20758,0,12,0,1,2,1,10,50000.0,1,4,5,5,0,3,4,1,4,6,0,4,1,3,70000.0,2,2,2
20759,1,17,1,1,2,1,9,3000.0,1,2,2,3,0,2,3,2,2,1,2,3,1,3,51000.0,2,2,2
20760,0,23,1,1,2,1,9,20000.0,1,5,5,5,1,1,4,1,2,6,4,3,1,3,60000.0,2,2,2
20761,0,24,0,1,2,1,9,13000.0,1,4,4,4,0,3,4,2,4,6,3,3,1,3,13000.0,3,2,6
20762,0,10,1,1,1,6,1,16800.0,1,2,2,3,3,3,4,1,3,3,4,3,1,3,17000.0,3,2,6
20763,1,18,1,1,2,1,8,50000.0,1,4,4,4,0,2,3,1,3,4,2,3,1,3,50000.0,3,2,6
20764,0,16,1,1,2,1,12,0.0,2,4,4,4,4,1,3,3,4,6,5,3,1,3,60000.0,2,2,0
20765,0,24,1,1,2,1,1,20000.0,1,4,4,3,0,1,3,2,4,4,3,3,1,3,25000.0,3,2,2
20766,0,22,1,1,2,1,9,60000.0,1,5,5,4,0,1,3,2,3,4,0,3,1,3,60000.0,3,1,5
20767,1,24,0,1,2,1,9,1000.0,1,2,1,3,0,3,4,1,4,5,3,3,1,3,10000.0,2,2,6
20768,1,4,0,1,2,1,11,16800.0,1,4,5,5,0,1,3,1,4,1,1,3,1,3,3000.0,1,2,0
20769,0,9,0,1,2,1,3,150000.0,1,3,3,4,3,2,4,3,4,7,0,3,1,2,250000.0,4,1,2
20770,0,3,1,1,0,1,8,64000.0,1,4,5,4,0,2,3,2,3,6,0,2,1,1,200000.0,2,2,2
20771,0,12,1,1,2,1,11,0.0,1,2,4,5,0,1,3,3,4,4,4,3,1,3,50000.0,3,2,2
20772,1,12,0,1,2,1,9,0.0,1,1,2,4,0,0,4,3,4,9,2,3,1,3,0.0,4,2,2
20773,1,14,0,1,1,4,4,35000.0,1,5,5,4,1,3,3,4,3,5,0,3,1,3,100000.0,2,2,2
20774,0,22,0,1,1,2,9,16800.0,1,4,4,5,0,3,4,3,2,5,0,2,2,4,80000.0,2,1,2
20775,0,15,1,1,2,1,4,12000.0,1,4,4,4,1,1,2,2,4,5,5,3,1,3,88000.0,3,2,0
20776,0,12,0,1,2,2,2,50000.0,4,3,5,3,1,1,4,2,3,6,0,3,1,3,70000.0,4,1,2
20777,0,8,1,1,2,1,11,20000.0,4,5,5,5,1,3,3,1,4,8,4,3,1,3,40000.0,2,2,2
20778,1,18,1,1,2,1,8,20000.0,1,3,2,2,0,3,4,2,4,4,0,9,1,4,20000.0,2,2,5
20779,0,14,0,1,2,1,9,50000.0,1,5,5,5,0,2,3,2,1,6,0,8,1,4,85000.0,3,2,2
20780,1,9,0,1,2,1,11,40000.0,1,5,5,5,0,3,4,4,2,6,0,3,1,2,150000.0,2,1,2
20781,1,2,0,1,2,1,8,50000.0,1,4,3,4,0,2,4,2,4,6,1,3,1,3,80000.0,3,2,2
20782,1,4,0,6,1,2,8,7200.0,1,4,5,5,0,3,4,3,5,10,3,3,1,3,97200.0,5,2,6
20783,1,24,0,1,2,1,9,0.0,1,2,3,3,0,1,2,1,4,5,2,3,1,3,3000.0,2,2,6
20784,1,12,1,1,2,1,3,200000.0,1,4,4,4,1,3,4,3,4,7,4,3,1,3,200000.0,3,2,2
20785,0,6,0,1,2,1,8,40000.0,1,4,4,4,0,1,2,1,3,5,0,2,1,4,50000.0,3,2,2
20786,0,5,0,1,2,1,2,60000.0,1,4,4,3,1,1,4,4,4,7,0,3,1,2,100000.0,2,2,4
20787,0,7,0,1,2,1,2,50000.0,1,5,5,5,3,1,4,1,2,6,0,3,1,3,100000.0,2,1,2
20788,0,4,1,1,2,1,12,15600.0,1,3,5,4,1,2,4,3,4,9,0,3,1,3,40000.0,3,2,0
20789,0,1,1,1,2,1,9,24000.0,1,3,4,5,1,3,4,1,3,5,4,3,1,3,40000.0,2,2,2
20790,1,1,0,1,2,1,11,20000.0,1,5,4,4,0,1,3,2,3,6,0,5,1,3,40000.0,2,1,2
20791,0,9,0,1,2,1,9,50000.0,1,2,5,1,3,0,4,1,4,6,4,3,1,3,50000.0,3,2,2
20792,1,23,0,1,2,1,9,50000.0,1,4,5,3,0,3,3,2,2,5,2,3,1,3,50000.0,3,1,2
20793,0,24,0,1,2,1,8,6000.0,1,3,4,3,0,2,3,2,4,5,0,2,1,4,20000.0,3,2,2
20794,0,1,0,1,2,1,9,38400.0,4,4,4,4,3,3,4,2,4,8,4,3,1,3,72000.0,3,2,2
20795,0,20,1,1,2,1,9,15000.0,4,4,4,4,1,2,4,3,4,8,4,3,1,3,40000.0,3,2,6
20796,1,23,1,1,2,1,8,10000.0,1,2,4,4,0,2,3,1,4,2,2,3,1,3,40000.0,2,2,2
20797,0,12,1,1,2,1,11,20000.0,1,2,3,2,3,1,4,1,4,5,4,3,1,3,40000.0,3,2,2
20798,0,21,1,1,1,5,8,15000.0,1,2,2,3,1,1,4,1,4,5,4,3,1,3,15000.0,2,2,6
20799,1,27,1,1,2,1,1,500.0,1,3,2,3,0,1,4,1,4,3,2,3,1,3,40000.0,2,2,6
20800,0,25,0,1,2,1,9,30000.0,1,4,4,4,4,0,2,1,3,6,0,3,1,3,80000.0,2,2,2
20801,0,4,1,1,2,1,8,24000.0,1,3,3,3,3,3,4,1,3,6,4,3,1,3,48000.0,3,2,2
20802,1,8,0,1,2,1,11,30000.0,1,5,5,4,0,2,3,1,4,6,0,3,1,3,50000.0,3,2,2
20803,0,27,1,1,2,1,9,60000.0,1,5,5,5,3,1,2,2,4,8,0,1,1,1,150000.0,4,1,2
20804,0,27,1,1,2,1,1,3000.0,1,2,2,3,0,2,4,1,4,5,3,3,1,3,35000.0,3,2,6
20805,0,4,0,6,1,1,2,20000.0,2,4,5,4,3,2,3,3,3,4,0,3,1,2,40000.0,2,1,0
20806,1,6,0,1,2,1,2,30000.0,1,3,4,5,0,2,3,2,2,7,0,1,1,2,60000.0,4,2,2
20807,0,10,1,1,2,1,1,0.0,1,4,4,4,3,2,3,1,4,9,3,3,1,3,24000.0,3,2,2
20808,1,12,0,1,2,1,1,2000.0,1,2,2,3,0,2,4,1,4,6,3,3,1,3,2000.0,3,2,2
20809,1,27,0,1,2,1,8,10000.0,1,3,5,5,0,1,4,1,4,7,2,3,1,3,10600.0,3,2,2
